time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-15T14:00:00Z,109.218,109.224,109.179,109.192,NaN,NaN,NaN,1153,863.4,55.38251831053649,0.11452249999986827,0,47.266049508622864,0.060592205281199366,81.9967793877293,2.728218179062358,2.5803713880361165,1.0321733420879842,0.017189651879377266,0.0063266312786491126,0.010863020600728152,NaN
2021-03-15T14:15:00Z,109.192,109.255,109.178,109.225,NaN,NaN,NaN,1071,873.2,58.89690736175495,0.1182846428570122,0,48.65821874040671,0.06176419061825643,114.93793883702114,3.011593703190997,2.728218179062358,1.225944404846757,0.0204403523498371,0.009565720260018415,0.010874632089818684,NaN
2021-03-15T14:30:00Z,109.225,109.234,109.182,109.201,NaN,NaN,NaN,1038,892.25,55.47458562818237,0.11801142857129726,0,49.18782005669697,0.06106674843123757,76.65982203942421,2.6944036405491936,3.011593703190997,1.2269852424455376,0.020839729044922706,0.012322408863857012,0.008517320181065694,NaN
2021-03-15T14:45:00Z,109.201,109.223,109.163,109.182,NaN,NaN,NaN,745,899.45,52.85609823111815,0.11485499999986726,0,45.00898569255869,0.060990552114720764,46.635763449648294,1.9641850607443199,2.6944036405491936,1.1324414715719064,0.019399471708652527,0.014377235573385229,0.0050222361352672985,NaN
2021-03-15T15:00:00Z,109.182,109.2,109.136,109.158,NaN,NaN,NaN,738,898.85,49.66700843937096,0.10353178571415152,0,43.99910410963299,0.0612055126779555,8.58632321336279,1.019956758448053,1.9641850607443199,1.174915254237288,0.016135458448502504,0.015787845141424048,0.0003476133070784565,NaN
2021-03-15T15:15:00Z,109.158,109.164,109.115,109.15,NaN,NaN,NaN,766,907.65,48.614084056990436,0.09027178571415065,0,49.18166207516778,0.0603336903438163,-8.506379785279801,0.1953486183381129,1.019956758448053,1.0840879689521346,0.012756126595704131,0.01630538115149073,-0.003549254555786599,0.01630538115149073
2021-03-15T15:30:00Z,109.15,109.182,109.076,109.114,NaN,NaN,NaN,1566,964.7,44.08493529687192,0.06722714285700622,0,45.28054699151669,0.0635955696049729,-76.88876995871726,-0.49820496924397234,0.1953486183381129,0.9785801713586292,0.007091338088855537,0.015771638797409712,-0.008680300708554176,NaN
2021-03-15T15:45:00Z,109.114,109.138,109.078,109.13,NaN,NaN,NaN,1262,1004.05,46.47186040307916,0.046024285714149266,0,49.113057324337255,0.06333874320461785,-59.78584176150055,-1.0929740926592937,-0.49820496924397234,0.9767726161369193,0.0038486537819011346,0.014872369622652728,-0.011023715840751593,NaN
2021-03-15T16:00:00Z,109.13,109.136,109.073,109.095,NaN,NaN,NaN,1155,1025.75,42.225494179368596,0.015713571428432056,0,46.43879827564383,0.06331454726143103,-147.35009250262988,-1.6202170416235195,-1.0929740926592937,1.0628172588832487,-0.0015277929404362567,0.012908109884146294,-0.01443590282458255,NaN
2021-03-15T16:15:00Z,109.095,109.095,109.027,109.044,NaN,NaN,NaN,718,1029.05,36.930138466035494,-0.020273571428712958,0,45.19648847547773,0.06364922245704294,-240.35303776785884,-2.102984052286107,-1.6202170416235195,1.1246753246753247,-0.009791074071145545,0.009910251445199315,-0.01970132551634486,NaN
2021-03-15T16:30:00Z,109.044,109.137,109.037,109.13,NaN,NaN,NaN,784,1018.85,48.629170606154666,-0.0346946428572837,0,52.64474496397195,0.06624570656725375,-65.62500000069195,-2.1212855629741036,-2.102984052286107,1.177881412391739,-0.009293176677019233,0.006606525997770834,-0.015899702674790066,NaN
2021-03-15T16:45:00Z,109.13,109.162,109.114,109.154,NaN,NaN,NaN,663,1007.85,51.34174738220865,-0.03753107142870858,0,56.32793701853701,0.06494244181245004,-13.348047717216764,-1.5757138386440999,-2.1212855629741036,1.2722222222222221,-0.006882651064216816,0.003526261541199776,-0.010408912605416591,NaN
2021-03-15T17:00:00Z,109.154,109.187,109.15,109.186,NaN,NaN,NaN,519,979.5,54.771046889624586,-0.03616535714299157,0,59.26466213564316,0.06294655311156018,49.49777363521152,-0.7753604874963256,-1.5757138386440999,1.268005540166205,-0.0023629212984559445,0.0011082178737432792,-0.0034711391721992235,NaN
