time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-25T00:00:00Z,108.791,108.827,108.79,108.819,0.036,-0.001,0.037,284,92.85,69.30266956,0.026491071,0,62.07987147,0.020715932,271.7622081,2.739328584,2.30942822,0.775510204,0.013289018,0.005865205,0.007423814,NaN
2021-03-25T00:05:00Z,108.819,108.827,108.816,108.824,0.008,-0.003,0.011,166,98.1,70.23226458,0.0356475,0,59.65683161,0.020021937,218.206158,3.161405822,2.739328584,0.775510204,0.016528549,0.007350695,0.009177854,NaN
2021-03-25T00:10:00Z,108.824,108.862,108.822,108.857,0.038,-0.002,0.04,251,106.9,75.50463298,0.04743,0,68.92183748,0.021448941,239.4822006,3.577245841,3.161405822,0.775510204,0.021510762,0.009494399,0.012016363,NaN
2021-03-25T00:15:00Z,108.857,108.873,108.844,108.86,0.016,-0.013,0.029,216,111.9,75.92214572,0.056336786,0,67.37848951,0.021988302,194.290073,3.988438459,3.577245841,0.775510204,0.025408384,0.011969825,0.013438559,NaN
2021-03-25T00:20:00Z,108.86,108.868,108.848,108.858,0.008,-0.012,0.02,146,114.9,75.00430902,0.063977857,0,65.55076468,0.021846281,153.8170824,4.301768217,3.988438459,0.775510204,0.028012978,0.014738981,0.013273997,NaN
2021-03-25T00:25:00Z,108.858,108.861,108.843,108.848,0.003,-0.015,0.018,223,122.75,70.42025996,0.067251786,0,65.59207977,0.021571546,115.0271787,3.846529288,4.301768217,0.775510204,0.028936658,0.017449668,0.01148699,NaN
2021-03-25T00:30:00Z,108.848,108.859,108.846,108.852,0.011,-0.002,0.013,224,131.2,71.17904045,0.071382857,0,62.76126934,0.020959293,105.1558166,3.439647112,3.846529288,0.775510204,0.029649665,0.020012745,0.009636919,NaN
2021-03-25T00:35:00Z,108.852,108.854,108.827,108.836,0.002,-0.025,0.027,231,140.9,64.09632777,0.0713575,0,58.01515027,0.021390772,70.21310432,2.786019978,3.439647112,0.775510204,0.028594047,0.022377784,0.006216263,NaN
2021-03-25T00:40:00Z,108.836,108.854,108.836,108.852,0.018,0,0.018,186,147.5,67.57137501,0.072116786,0,59.15498431,0.021148574,84.78066597,2.221707515,2.786019978,0.775510204,0.028717491,0.024516395,0.004201096,NaN
2021-03-25T00:45:00Z,108.852,108.852,108.832,108.84,0,-0.02,0.02,119,149.1,62.67199309,0.068695714,0,53.71596721,0.021066533,59.3389088,1.648396431,2.221707515,0.775510204,0.027529676,0.02609869,0.001430986,NaN
2021-03-25T00:50:00Z,108.84,108.884,108.84,108.87,0.044,0,0.044,364,162.85,68.76867622,0.070814286,0,56.10332806,0.022704638,97.18426993,1.615337861,1.648396431,0.775510204,0.028678487,0.027448683,0.001229804,NaN
2021-03-25T00:55:00Z,108.87,108.882,108.859,108.88,0.012,-0.011,0.023,263,174.15,70.49836639,0.0737225,0,60.16228258,0.022725735,103.9572363,1.831855563,1.615337861,0.775510204,0.030049452,0.028397426,0.001652026,NaN
2021-03-25T01:00:00Z,108.88,108.886,108.858,108.886,0.006,-0.022,0.028,186,182.15,71.51763784,0.075350357,0,67.52080408,0.023102468,106.5505804,2.161188821,1.831855563,0.775510204,0.031259759,0.029047579,0.00221218,NaN
2021-03-25T01:05:00Z,108.886,108.942,108.884,108.932,0.056,-0.002,0.058,256,190.65,77.83915563,0.079946429,0,71.02679638,0.025595149,170.4834606,2.539583627,2.161188821,0.775510204,0.035521284,0.029881835,0.005639449,NaN
2021-03-25T01:10:00Z,108.932,108.975,108.922,108.944,0.043,-0.01,0.053,353,203.65,79.13983766,0.084045,0,67.96907905,0.027552639,176.319836,2.937858299,2.539583627,0.775510204,0.039412549,0.031045823,0.008366726,NaN
2021-03-25T01:15:00Z,108.944,108.944,108.919,108.928,0,-0.025,0.025,269,212,72.98858975,0.082492143,0,64.56023434,0.027370307,140.3272809,2.725367281,2.937858299,0.775510204,0.040735763,0.032277612,0.008458151,NaN
2021-03-25T01:20:00Z,108.928,108.95,108.923,108.938,0.022,-0.005,0.027,192,214.85,74.33145968,0.0819775,0,64.31902865,0.027343857,142.921147,2.53554358,2.725367281,0.775510204,0.042105964,0.033778936,0.008327028,NaN
2021-03-25T01:25:00Z,108.938,108.944,108.93,108.93,0.006,-0.008,0.014,128,215.45,71.2785078,0.079248929,0,61.28993765,0.026390724,112.1291448,2.399493162,2.53554358,0.775510204,0.042061467,0.0352616,0.006799867,NaN
2021-03-25T01:30:00Z,108.93,108.958,108.918,108.95,0.028,-0.012,0.04,396,231,74.13826788,0.077811429,0,62.14057051,0.027362815,128.6324786,2.280994655,2.399493162,0.775510204,0.043142713,0.036996382,0.006146331,NaN
2021-03-25T01:35:00Z,108.95,108.982,108.95,108.956,0.032,0,0.032,363,240.8,74.94426894,0.07616,0,55.74475753,0.027694043,121.6666667,2.440613971,2.280994655,0.775510204,0.043976821,0.038696197,0.005280624,NaN
2021-03-25T01:40:00Z,108.956,108.962,108.941,108.952,0.006,-0.015,0.021,307,241.95,73.30405895,0.073219643,0,51.1064407,0.027215897,100.6944444,2.334575646,2.440613971,0.775510204,0.043810075,0.040225155,0.00358492,NaN
2021-03-25T01:45:00Z,108.952,108.956,108.928,108.938,0.004,-0.024,0.028,203,243.8,67.7178531,0.067103929,0,50.99817217,0.027271904,69.37497458,1.816087523,2.334575646,0.775510204,0.042063365,0.041425556,0.000637809,NaN
2021-03-25T01:50:00Z,108.938,108.96,108.93,108.935,0.022,-0.008,0.03,222,242.35,66.54754859,0.062205714,0,47.54855328,0.027466768,58.0592773,1.229405832,1.816087523,0.775510204,0.039976189,0.041920545,-0.001944356,0.041920545
2021-03-25T01:55:00Z,108.935,108.944,108.921,108.922,0.009,-0.014,0.023,211,242.1,61.58105794,0.054936071,0,43.21729576,0.027147713,32.81974195,0.5116647,1.229405832,0.775510204,0.036848331,0.041635632,-0.004787301,NaN
2021-03-25T02:00:00Z,108.922,108.983,108.921,108.98,0.061,-0.001,0.062,271,248.35,71.72126569,0.058126786,0,54.98328966,0.029637162,118.1863231,0.24121809,0.5116647,0.775510204,0.038604587,0.041398835,-0.002794248,NaN
2021-03-25T02:05:00Z,108.98,108.992,108.938,108.946,0.012,-0.042,0.054,452,259.8,61.47762898,0.052778571,0,45.58887014,0.031377365,57.66768225,0.4306866,0.24121809,0.775510204,0.036828381,0.040812437,-0.003984055,NaN
2021-03-25T02:10:00Z,108.946,108.97,108.946,108.962,0.024,0,0.024,303,263.75,64.07776083,0.050340357,0,48.29394489,0.03085041,82.40236799,0.608092871,0.4306866,0.775510204,0.036293424,0.040171543,-0.003878119,NaN
2021-03-25T02:15:00Z,108.962,108.968,108.947,108.947,0.006,-0.015,0.021,211,262.75,59.9897206,0.042691786,0,43.45970947,0.03014681,50.83220873,0.743191091,0.608092871,0.775510204,0.034264117,0.039185032,-0.004920915,NaN
2021-03-25T02:20:00Z,108.947,108.956,108.938,108.942,0.009,-0.009,0.018,254,266.15,58.64660275,0.035167143,0,42.5291354,0.02927918,35.3004581,0.617567075,0.743191091,0.775510204,0.031884869,0.037841482,-0.005956613,NaN
2021-03-25T02:25:00Z,108.942,108.948,108.933,108.94,0.006,-0.009,0.015,378,279.1,58.08638571,0.025412857,0,44.73863985,0.028259239,21.48265539,0.302800846,0.617567075,0.775510204,0.029497881,0.036251238,-0.006753357,NaN
2021-03-25T02:30:00Z,108.94,108.942,108.918,108.936,0.002,-0.022,0.024,214,271.6,56.91538328,0.016529643,0,49.23037871,0.027955008,-5.383580086,-0.19593276,0.302800846,0.775510204,0.026972488,0.034574474,-0.007601986,NaN
2021-03-25T02:35:00Z,108.936,108.956,108.935,108.948,0.02,-0.001,0.021,104,263.65,59.54994568,0.0110675,0,41.88887896,0.027458221,40.77134986,-0.365684089,-0.19593276,0.775510204,0.025643789,0.032981985,-0.007338196,NaN
2021-03-25T02:40:00Z,108.948,108.962,108.947,108.952,0.014,-0.001,0.015,175,263.1,60.41878371,0.005809286,0,45.48401545,0.026568348,55.10204081,-0.22607388,-0.365684089,0.775510204,0.024629638,0.031624353,-0.006994715,NaN
2021-03-25T02:45:00Z,108.952,108.96,108.938,108.944,0.008,-0.014,0.022,186,259.6,57.74722037,0.001001786,0,41.96439131,0.026242038,-3.603603611,-0.113698524,-0.22607388,0.775510204,0.022916218,0.029881201,-0.006964983,NaN
2021-03-25T02:50:00Z,108.944,108.948,108.934,108.936,0.004,-0.01,0.014,173,250.6,55.1223613,-0.004308571,0,43.5175253,0.025367607,-56.19146723,-0.128127274,-0.113698524,0.775510204,0.020674465,0.028086321,-0.007411856,NaN
2021-03-25T02:55:00Z,108.936,108.941,108.91,108.912,0.005,-0.026,0.031,167,245.5,48.06404433,-0.014157857,0,39.61550417,0.02576992,-200.6410256,-0.461409341,-0.128127274,0.775510204,0.01676797,0.025916826,-0.009148856,NaN
2021-03-25T03:00:00Z,108.912,108.92,108.898,108.898,0.008,-0.014,0.022,234,247.6,44.48559993,-0.024178214,0,35.46461992,0.02550064,-231.4889067,-0.897764661,-0.461409341,0.775510204,0.012399428,0.023487416,-0.011087988,NaN
2021-03-25T03:05:00Z,108.898,108.906,108.881,108.887,0.008,-0.017,0.025,170,249.7,41.84920478,-0.034727143,0,31.02699142,0.02546488,-233.0205541,-1.35785449,-0.897764661,0.775510204,0.007957985,0.020828873,-0.012870889,NaN
