time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-23T00:00:00Z,108.78,108.787,108.766,108.779,0.007,-0.014,0.021,164,51.75,34.9302633,-0.005660357,0,40.83935569,0.014559422,-230.6143001,-0.318925532,0.216930941,0.801643836,-0.006888908,-0.004588128,-0.00230078,NaN
2021-03-23T00:05:00Z,108.779,108.78,108.76,108.764,0.001,-0.019,0.02,101,55.95,29.94300725,-0.009462143,0,35.30887284,0.014948035,-277.9397474,-0.852770713,-0.318925532,0.801643836,-0.009171022,-0.005114899,-0.004056122,NaN
2021-03-23T00:10:00Z,108.764,108.792,108.764,108.784,0.028,0,0.028,74,57.8,41.86208559,-0.009737857,0,41.12937002,0.015880318,-103.0176899,-1.146994246,-0.852770713,0.801643836,-0.009259048,-0.005593413,-0.003665635,NaN
2021-03-23T00:15:00Z,108.784,108.803,108.782,108.803,0.019,-0.002,0.021,78,60.95,50.48131729,-0.006818571,0,45.93631419,0.01624601,27.49140893,-1.022107117,-1.146994246,0.801643836,-0.007706829,-0.005931165,-0.001775664,NaN
2021-03-23T00:20:00Z,108.803,108.832,108.803,108.828,0.029,0,0.029,204,69.45,59.07810062,0.000368929,0,53.8378929,0.017157009,179.0182868,-0.462922778,-1.022107117,0.801643836,-0.004408573,-0.005950922,0.001542349,-0.005950922
2021-03-23T00:25:00Z,108.828,108.851,108.824,108.827,0.023,-0.004,0.027,340,83.75,58.63956757,0.0054325,0,49.8426532,0.01786008,148.6329261,0.147980572,-0.462922778,0.801643836,-0.001854002,-0.00573904,0.003885038,NaN
2021-03-23T00:30:00Z,108.827,108.836,108.806,108.812,0.009,-0.021,0.03,230,93.75,52.36101149,0.0070575,0,48.30290292,0.018727217,56.52606163,0.511232491,0.147980572,0.801643836,-0.001028011,-0.00547218,0.004444169,NaN
2021-03-23T00:35:00Z,108.812,108.822,108.802,108.81,0.01,-0.01,0.02,141,100.1,51.56819196,0.008628214,0,47.73224667,0.01881813,43.91891891,0.628229204,0.511232491,0.801643836,-0.000528695,-0.005138695,0.00461,NaN
2021-03-23T00:40:00Z,108.81,108.834,108.81,108.824,0.024,0,0.024,121,103.6,56.52998688,0.011769643,0,50.23670065,0.019188264,110.5743425,0.758349735,0.628229204,0.801643836,0.000985341,-0.004428861,0.005414202,NaN
2021-03-23T00:45:00Z,108.824,108.832,108.806,108.814,0.008,-0.018,0.026,165,109.25,52.40046372,0.0117175,0,46.35611546,0.019674816,52.55878284,0.837356204,0.758349735,0.801643836,0.001362601,-0.003512026,0.004874628,NaN
2021-03-23T00:50:00Z,108.814,108.851,108.814,108.84,0.037,0,0.037,275,120.75,60.48323728,0.017311786,0,46.29665166,0.020912329,169.9346405,1.053991928,0.837356204,0.801643836,0.003716722,-0.002080055,0.005796777,NaN
2021-03-23T00:55:00Z,108.84,108.856,108.829,108.84,0.016,-0.011,0.027,268,132,60.48323728,0.022798571,0,42.8841675,0.021347163,151.5151515,1.406836115,1.053991928,0.801643836,0.005518762,-0.000438076,0.005956838,NaN
2021-03-23T01:00:00Z,108.84,108.864,108.829,108.83,0.024,-0.011,0.035,189,140.35,56.22451402,0.025442857,0,40.23984895,0.022322366,95.90254706,1.811116398,1.406836115,0.801643836,0.006070005,0.001092683,0.004977321,NaN
2021-03-23T01:05:00Z,108.83,108.842,108.816,108.817,0.012,-0.014,0.026,177,145.5,51.17943562,0.023910357,0,38.70477284,0.022585054,34.45190156,1.500433722,1.811116398,0.801643836,0.005395679,0.002182045,0.003213634,NaN
2021-03-23T01:10:00Z,108.817,108.862,108.816,108.856,0.045,-0.001,0.046,190,153.5,62.15166594,0.029942143,0,46.26353929,0.02425755,173.3333333,1.359887338,1.500433722,0.801643836,0.007916983,0.00326771,0.004649273,NaN
2021-03-23T01:15:00Z,108.856,108.874,108.848,108.851,0.018,-0.008,0.026,230,162.9,60.28114033,0.033971429,0,42.64315164,0.024382011,131.7333333,1.536365891,1.359887338,0.801643836,0.009403281,0.004426742,0.004976539,NaN
2021-03-23T01:20:00Z,108.851,108.858,108.838,108.849,0.007,-0.013,0.02,287,175.05,59.50962813,0.037252857,0,43.81493376,0.02406901,108.8065844,1.447336428,1.536365891,0.801643836,0.010301056,0.005630048,0.004671008,NaN
2021-03-23T01:25:00Z,108.849,108.858,108.844,108.848,0.009,-0.005,0.014,131,177.45,59.10232235,0.039638571,0,39.30329193,0.023349795,93.83294301,1.36942456,1.447336428,0.801643836,0.010807277,0.006721374,0.004085903,NaN
2021-03-23T01:30:00Z,108.848,108.855,108.824,108.845,0.007,-0.024,0.031,270,188.9,57.82369177,0.040438214,0,41.3954698,0.023896238,76.49268031,0.959056701,1.36942456,0.801643836,0.010841414,0.007774575,0.003066838,NaN
