time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-02-25T00:30:00Z,105.976,106.016,105.976,106.012,NaN,NaN,NaN,349,188.6,72.79674601,0.058426429,0,65.84691569,0.026262472,168.8282139,1.863999007,1.823264927,1.967272727,0.02608542,0.02117709,0.00490833,NaN
2021-02-25T00:35:00Z,106.012,106.034,106.002,106.006,NaN,NaN,NaN,240,196.45,70.32059702,0.0579675,0,59.54076207,0.026672296,139.2090396,2.108582873,1.863999007,1.967272727,0.027692012,0.022531693,0.005160319,NaN
2021-02-25T00:40:00Z,106.006,106.016,105.981,105.981,NaN,NaN,NaN,212,195.7,61.00885152,0.053447857,0,46.58897175,0.027267132,75.53936029,1.931302362,2.108582873,1.967272727,0.026640858,0.02355781,0.003083049,NaN
2021-02-25T00:45:00Z,105.981,106,105.972,105.974,NaN,NaN,NaN,184,190.85,58.66634767,0.046506071,0,43.02954005,0.027319479,54.25631431,1.471951326,1.931302362,1.967272727,0.0249553,0.024270553,0.000684747,NaN
2021-02-25T00:50:00Z,105.974,106.051,105.97,106.032,NaN,NaN,NaN,711,220.7,69.21399205,0.049215714,0,53.9068385,0.031153802,173.9492301,1.360883105,1.471951326,1.967272727,0.027977096,0.024995562,0.002981535,NaN
2021-02-25T00:55:00Z,106.032,106.066,106.022,106.029,NaN,NaN,NaN,460,237.3,68.24394287,0.050782857,0,48.46426091,0.032071388,145.7207207,1.550765872,1.360883105,1.967272727,0.029786457,0.025695326,0.004091131,NaN
2021-02-25T01:00:00Z,106.029,106.034,105.984,106.024,NaN,NaN,NaN,597,262.1,66.56935615,0.049531071,0,51.64815172,0.033352003,120.7146845,1.349427906,1.550765872,1.967272727,0.03046574,0.026571199,0.00389454,NaN
2021-02-25T01:05:00Z,106.024,106.102,106.014,106.053,NaN,NaN,NaN,655,290.4,71.0122924,0.051525,0,47.57843158,0.037255431,163.8463605,1.49878004,1.349427906,1.967272727,0.032964144,0.027734613,0.005229531,NaN
2021-02-25T01:10:00Z,106.053,106.072,106.046,106.062,NaN,NaN,NaN,387,305.25,72.24509701,0.053823214,0,49.61123667,0.036451472,157.5757576,1.804475197,1.49878004,1.967272727,0.035263872,0.029092322,0.00617155,NaN
2021-02-25T01:15:00Z,106.062,106.084,106.042,106.056,NaN,NaN,NaN,407,318.25,70.10457277,0.054722143,0,49.62989089,0.036847795,124.6203493,2.17717274,1.804475197,1.967272727,0.036185153,0.030214515,0.005970638,NaN
2021-02-25T01:20:00Z,106.056,106.088,106.048,106.086,NaN,NaN,NaN,256,325.5,74.21783046,0.058635714,0,55.378333,0.037072953,156.5778854,2.576482212,2.17717274,1.967272727,0.038887751,0.031458486,0.007429265,NaN
2021-02-25T01:25:00Z,106.086,106.128,106.068,106.087,NaN,NaN,NaN,607,345.85,74.34454437,0.061069286,0,50.25986083,0.038710599,139.7640347,2.984721845,2.576482212,1.967272727,0.040641777,0.033014143,0.007627634,NaN
2021-02-25T01:30:00Z,106.087,106.112,106.082,106.088,NaN,NaN,NaN,435,363.6,74.4796199,0.063568929,0,50.56999496,0.038088413,124.9427727,3.314110867,2.984721845,1.967272727,0.041632632,0.03486718,0.006765452,NaN
2021-02-25T01:35:00Z,106.088,106.128,106.086,106.115,NaN,NaN,NaN,298,373.7,77.86782362,0.070199286,0,49.70655343,0.038367813,148.3057526,3.683342138,3.314110867,1.967272727,0.044088344,0.036657319,0.007431025,NaN
2021-02-25T01:40:00Z,106.115,106.14,106.114,106.128,NaN,NaN,NaN,384,372.5,79.29329236,0.076863929,0,50.21668447,0.037484397,148.8878802,4.071055671,3.683342138,1.967272727,0.04654694,0.038519595,0.008027345,NaN
2021-02-25T01:45:00Z,106.128,106.128,106.088,106.088,NaN,NaN,NaN,253,367.75,65.34695269,0.075833571,0,44.83712512,0.037664083,78.85943417,3.142320576,4.071055671,1.967272727,0.044751858,0.040106941,0.004644917,NaN
2021-02-25T01:50:00Z,106.088,106.095,106.066,106.088,NaN,NaN,NaN,376,370.15,65.34695269,0.073869643,0,48.9684478,0.03704522,70.97253155,2.014775652,3.142320576,1.967272727,0.042835462,0.041203754,0.001631707,NaN
2021-02-25T01:55:00Z,106.088,106.13,106.086,106.122,106.1070833,106.119,106.0896667,377,380.1,70.4674589,0.07467,0,49.41121112,0.03754199,111.6180049,1.44686274,2.014775652,1.967272727,0.043558109,0.042125336,0.001432773,NaN
2021-02-25T02:00:00Z,106.122,106.128,106.068,106.093,106.1002917,106.1274167,106.0938333,351,388.85,62.04597123,0.069139286,0,49.48513502,0.039146134,62.09150327,1.01376659,1.44686274,1.967272727,0.041314507,0.042695264,-0.001380758,0.042695264
2021-02-25T02:05:00Z,106.093,106.096,106.073,106.082,106.0925417,106.1093333,106.0731667,213,387.6,59.15799874,0.061308571,0,51.27676319,0.037992838,38.5059001,0.422696184,1.01376659,1.967272727,0.038208385,0.042619779,-0.004411394,NaN
